LNR,RESPONSE
55258,0.3878188729849372
55259,0.37016600864247984
55260,0.3605569805164741
55267,0.4055129279513683
55583,0.3878188729849372
51075,0.37232048429259507
51086,0.4121384465467277
52065,0.41039588061543
52375,0.3878188729849372
52377,0.41260699685125934
52384,0.36760712941548174
52391,0.36925013523152056
52710,0.3878188729849372
52717,0.36698221989727836
53664,0.4174408042059891
53985,0.3638630036375687
53994,0.3878188729849372
54307,0.3878188729849372
54315,0.3878188729849372
54632,0.41470378787019974
54639,0.3878188729849372
54960,0.4040975131973931
54968,0.3594498878736147
60374,0.361422946738682
60384,0.36607228693498284
60385,0.4140689708193467
60709,0.3685215962003349
56243,0.3878188729849372
56883,0.40751751766846905
57193,0.3716716383189322
57837,0.41480005229050715
59439,0.3733204741485469
59758,0.36007925804182267
60720,0.3560112778756628
61040,0.3649451878652746
56901,0.36488429195146577
57215,0.4101514187105421
57230,0.37013318803983813
57536,0.3878188729849372
58497,0.37569846683575164
59773,0.3617700918424224
59781,0.37699619046920796
60090,0.37734039062473723
60095,0.37801864602661794
45913,0.3878188729849372
45918,0.36283079046971295
45927,0.3708373101949542
45929,0.407574432308042
46244,0.4173736620797362
46583,0.3648657070302674
46912,0.36601977679446995
48210,0.3878188729849372
48535,0.36736473580365
48536,0.4055503885408548
48852,0.36971272281385714
48853,0.36100297942018383
48860,0.3878188729849372
49185,0.3506293371573542
49193,0.36432676317747603
49194,0.3878188729849372
49821,0.35654602992860096
49830,0.3663041629059926
50467,0.3740884420502569
50469,0.3823838183729584
46273,0.3878188729849372
46590,0.3672627056254937
47578,0.3878188729849372
47579,0.41057033121644126
47910,0.3878188729849372
48546,0.37774239765777606
48554,0.3878188729849372
48875,0.3878188729849372
48879,0.3878188729849372
48880,0.41029592719884667
48888,0.3878188729849372
49202,0.4073450171927128
49210,0.3639943268706912
49538,0.3707911464276135
49841,0.3558894706867708
49843,0.3785910435931796
49850,0.3623803416489161
49851,0.3652300896754197
49857,0.3594031788269068
50178,0.3665740765704206
50485,0.3713099733454245
50494,0.3545058462947095
45962,0.37745017136130105
45971,0.3639644945959145
46604,0.378441604889419
46606,0.3794755605222778
47266,0.3664054245210356
47268,0.38242179690361133
47586,0.3653448757860443
48245,0.3615148579264078
48577,0.41032625288291713
49540,0.367529425780278
49865,0.3878188729849372
49871,0.3878188729849372
50514,0.3605356491632585
50520,0.3692414086169605
45652,0.36581530217329916
53970,0.42075705900103566
57927,0.36409441372267054
58246,0.3585067845465885
58555,0.3878188729849372
58556,0.3878188729849372
58885,0.36619063931139517
59835,0.38022598095771953
59847,0.3681296897180769
60168,0.4056437542561549
60478,0.36683755867048
60805,0.3878188729849372
56334,0.37917245557233376
56340,0.3698207865279479
56342,0.41253080670763337
57293,0.4147185146025905
57943,0.38210144133883495
58253,0.3764320459801337
58269,0.4143371079524928
68071,0.36526249830850593
68699,0.41694988421611956
68703,0.3699308445125667
68708,0.3745436017548649
69023,0.36774085799845596
69343,0.37568319988873766
69975,0.3643147002128021
69977,0.37592244982867534
69992,0.41298599910754735
70298,0.41390797352898345
70629,0.4115619808141677
70633,0.3991066109986887
70941,0.36588133885663376
71254,0.3604616048534744
71263,0.36140448095619915
66486,0.3652206954679363
66492,0.36981584350738933
66808,0.36619963331011596
66809,0.3869487677672426
67434,0.36142327434984417
67755,0.3551317025123351
68394,0.38438480173343437
68396,0.3878188729849372
68404,0.3619935596681231
69360,0.3498222204569913
69688,0.3878188729849372
70647,0.4122868601222349
70651,0.3633257032827677
70956,0.3878188729849372
70973,0.40773359806211756
66186,0.41400494890112816
66190,0.36443722190542915
66497,0.3878188729849372
66503,0.4011869545577898
66512,0.35994440110868364
67138,0.3878188729849372
67454,0.3584042119378885
67780,0.41121990214342496
68097,0.35707273325919014
68099,0.3564941973167563
16390,0.41144255792087886
16397,0.4050649709355322
16073,0.3823827191423008
16085,0.37523087014048173
16086,0.3682289933463333
16102,0.3878188729849372
16105,0.4109406478230758
16519,0.3879127863024308
16451,0.40881635997779886
16147,0.3742756271685368
16474,0.4110708807308377
16171,0.3878188729849372
16177,0.4171054515942056
16191,0.3615039156111246
16205,0.37255389322881655
15910,0.3580847766713885
16220,0.4054053658144502
15919,0.38438480173343437
16241,0.3728360846918004
16271,0.3566631543733608
16276,0.38438480173343437
15967,0.37029941466920274
15972,0.36924856459068744
15975,0.3646665823429898
16279,0.3636010510587555
16319,0.3812977518940841
16032,0.3694328151721696
16666,0.36503603910359567
16991,0.36751443156312874
16678,0.37976173442098865
16693,0.3699658848543042
17016,0.35530466775940595
16712,0.37321909464097947
17022,0.3598775275592661
17029,0.36014781249222133
25592,0.3822937221546569
25894,0.35118900184803553
25605,0.36557870565773426
25611,0.4131990123448811
25908,0.41152719707972457
25914,0.36665806856524996
25632,0.3518905347616009
25927,0.37707780440984123
25934,0.35319768976315685
25651,0.3878188729849372
25939,0.3678229083869279
25365,0.3878188729849372
25372,0.3564263639984779
25376,0.3681474885631829
25377,0.36397844352667863
25388,0.36177641116150844
25709,0.34888277625110764
25712,0.3694266604954018
25415,0.41402011830021496
25416,0.36028031333364285
25723,0.37194572089755396
25725,0.38438480173343437
6779,0.36858078088353574
6472,0.3568102568459299
6483,0.3677292654406048
6821,0.3878188729849372
6833,0.41635306349497686
6547,0.36732339709478457
6561,0.36086948395008955
6861,0.36811514307951887
6863,0.365952378564901
6866,0.4034467084015123
6870,0.41498135548020326
6880,0.41384238734809825
6563,0.37701615909264813
6569,0.37415302824318725
6887,0.374989886883588
6888,0.3878188729849372
6889,0.40938624638987675
6894,0.36289726865702204
6899,0.3878188729849372
7556,0.38438480173343437
7559,0.3562820333910556
7563,0.40733125667623443
7591,0.3602752249712934
7616,0.3746557857282865
7285,0.36339513522749606
7711,0.3665062416921139
7315,0.3653202603903121
7634,0.4147141418232497
7637,0.3878188729849372
7651,0.4159576535005305
7654,0.3644373748409929
7343,0.4125436094615496
7665,0.35905758456051484
7677,0.36796071273878256
7680,0.37388181670298004
7366,0.3516243468022698
7372,0.3619874865012881
7692,0.3616024282473015
7693,0.3878188729849372
7399,0.3878188729849372
7097,0.3736193642558382
7404,0.35628252470148014
7410,0.3774693059436859
7119,0.3645569119495978
7139,0.412421955306167
7441,0.40845541459191836
7454,0.37111756409649754
7151,0.3661962851734051
7476,0.4153497079285115
7477,0.40608782606589927
7165,0.37265959503818463
7190,0.4151756776009224
7192,0.3757528993855675
7501,0.3878188729849372
7502,0.36535713232740596
7508,0.347928746536682
7216,0.3811713441990687
7219,0.40843619370807216
7523,0.35730464592494454
7842,0.35792977671970994
7856,0.41417302677923945
8177,0.38808667138076686
7862,0.35223948105441927
7874,0.36229556730446555
16735,0.3668793758985233
17146,0.36660623986600477
16746,0.36281268544227396
16751,0.37748704247200876
17042,0.3704545989908462
84535,0.40773633727482983
81671,0.36485357076520436
81672,0.36887263708531615
81674,0.3580043382261435
81985,0.4127524819353003
81991,0.3741888126679637
82311,0.36269755908641427
82317,0.3693339848635167
82940,0.35334848747645536
83911,0.4151559063003219
83916,0.41901763276446713
84225,0.4103304715712725
84864,0.41678332648689775
84868,0.3553942334597677
84870,0.38580721507396293
85193,0.41330171258936166
82014,0.37626950917442586
82016,0.37044258157356413
82321,0.3585092328184532
82326,0.41110092133805703
82335,0.4089399598087645
82654,0.4113367996563903
82962,0.38438480173343437
82975,0.36842055002841334
83283,0.3539254558526863
8754,0.37386103893543216
8448,0.3750224468414764
8778,0.37335556282208066
8463,0.3671725519630358
8470,0.35903771633289605
9118,0.37197982529142054
9125,0.3702212659478679
9129,0.3650194298950621
9443,0.3652044418921722
9445,0.41245019622232537
9154,0.3808641861396277
9461,0.3718841369708106
9462,0.3675819645653292
9185,0.3878188729849372
9484,0.4161702254402624
9485,0.3557785086925628
9240,0.36736355699339457
9538,0.3685834731154653
9539,0.405606042427046
9254,0.3691227230233602
9259,0.37303399253237346
9269,0.3878188729849372
9272,0.39421266913886127
8981,0.36526395540680223
9304,0.36827446347882464
9306,0.40261003057939326
9307,0.3691678380361498
9311,0.36413999201770875
9020,0.3613752231821094
9325,0.40793715666581076
82924,0.41881403313166576
83240,0.3878188729849372
83246,0.3766998843633449
83575,0.3645869332587835
76424,0.4176852063968053
76746,0.3651648547389547
77063,0.3657373256614712
77071,0.3808464571976722
77383,0.40147331178231394
78020,0.41126443763211784
78025,0.3699769348866954
78032,0.41052343976962935
78035,0.4036677360000578
78341,0.368286736282742
78661,0.4110684999839422
78663,0.3729262206054038
78990,0.35117345841698777
79315,0.37015631431181106
79316,0.3700185646026497
79620,0.3878188729849372
79941,0.4118473388951239
79946,0.36519640374233386
79956,0.36344900610494907
80273,0.4178535009104773
80274,0.36575739298083165
80592,0.4067752382684115
80902,0.3878188729849372
80906,0.3878188729849372
81238,0.40868245628601757
76758,0.36054593784690203
76774,0.367369496504905
77409,0.35887384593038285
77417,0.3606826361213434
77721,0.3752155427144364
77723,0.4072968386632294
77725,0.41196263642404995
77735,0.378501506240692
78049,0.37148733844581033
78360,0.3878188729849372
78680,0.3869487677672426
79007,0.41598168848665334
79323,0.37040000711540155
79329,0.36515857450019407
79648,0.3739911349908504
79655,0.3529825973289488
79971,0.3659796733983981
80296,0.36689762984775637
80609,0.36448509032658494
80610,0.3679814750829913
80921,0.3649661880710183
80936,0.3669765106149023
81243,0.409323902300839
77109,0.4214458564698207
77422,0.41107350126377207
77425,0.4167447442245321
77437,0.3878188729849372
77755,0.35735003728483816
78392,0.35581411585215955
79021,0.38336609000986116
79030,0.3878188729849372
79034,0.41380377087536235
79342,0.41102465743925937
79343,0.40906519056497154
79349,0.355810505976401
79357,0.4161631814096552
79660,0.3878188729849372
79991,0.36658928347703856
81961,0.36158306076651026
82296,0.35212611546888045
82600,0.4156553749821148
6375,0.36104939174791967
6077,0.3524798918434422
6383,0.36377588328002536
6395,0.40673445936970215
6086,0.3596190149428835
6408,0.3732199890051952
6438,0.3687807809411771
5837,0.3878188729849372
6146,0.3878188729849372
6167,0.36811159735070503
5866,0.3716698254702832
5869,0.37691913831735196
6185,0.3629340262064163
5890,0.37271853715742476
5918,0.40568216697308424
6230,0.3722850710147589
6261,0.4117738919720768
6264,0.4169896102341878
6270,0.3651713433146891
6595,0.40429611942916593
6597,0.38055534884568615
6904,0.3546303728598406
6913,0.36557955402753717
6603,0.3628346828082491
6617,0.4006374076480139
6624,0.3703685609399899
6640,0.36621520911441824
6953,0.35916542306243315
6954,0.37333176580230926
6651,0.36047253343097024
7077,0.36653664512886414
6961,0.37359992290420446
6975,0.3759919376379584
15539,0.3878188729849372
15555,0.362158795579245
15566,0.3878188729849372
15869,0.3613404952009689
15872,0.36087252299696776
15874,0.40195444930889757
15588,0.3878188729849372
15591,0.37178541736576676
15593,0.3594031788269068
15606,0.3878188729849372
15308,0.4110997545411089
15324,0.4132194524858397
15329,0.41547680616600496
15656,0.3878188729849372
15675,0.4160784147455846
15372,0.3878188729849372
15375,0.37246018209949644
15685,0.3674466176938753
15707,0.4124598158335568
15711,0.4140077560792839
15713,0.35448215983083337
35720,0.37574813757492487
35732,0.36377490561341547
35744,0.3878188729849372
35746,0.35940140354439126
35755,0.4097574121897766
35443,0.3727626622150388
35454,0.378013953463523
35760,0.3672942426324972
35764,0.36600098672796183
35793,0.4133222375743612
35487,0.3878188729849372
35800,0.369177356288539
35823,0.40967178884991895
35838,0.4124598158335568
35522,0.3686798114547601
35535,0.37147820990921465
35539,0.3700324118223516
35873,0.36323658234480516
36532,0.3506741566640574
36551,0.3694991209595003
36552,0.361563518959163
36559,0.3718636062601834
36231,0.41106238128063594
36566,0.3652154321488163
36575,0.3551842242332108
36579,0.4103323372807123
36262,0.3613676230755945
36684,0.3635708852960324
36691,0.3714862559342916
36619,0.40378966747188794
36300,0.38054756908222415
36634,0.3456936231418194
36323,0.37381860414631946
36324,0.3878188729849372
36650,0.40598169239059834
36347,0.3680690199513811
36665,0.3635533426244542
36669,0.3421113367707821
36094,0.40940330293168137
36412,0.36896134797808
36415,0.3678368834748651
36135,0.3664054245210356
36136,0.3878188729849372
36451,0.3639157804980253
36453,0.36231637785766924
36143,0.3715063026454513
36146,0.36218453072010887
36152,0.3680407103046246
36154,0.37121468278216124
36155,0.3681116464904407
36479,0.4041159359049701
36160,0.4126579850866378
43654,0.3640145121992109
43976,0.367070842019693
50447,0.4222784244781029
1254,0.3586468413885871
982,0.4179859757368827
986,0.35627983218644393
1329,0.35842672913828105
1034,0.37147848216699386
1377,0.4126154002480478
9653,0.3652946469566726
9677,0.3878188729849372
9988,0.3636017088168399
10012,0.3878188729849372
9706,0.35733994752434056
9716,0.3674291376398201
10027,0.355651407684692
10361,0.3878188729849372
10364,0.3590847479707158
10368,0.36507954417046085
10371,0.37443311317892825
10698,0.36711443446210607
10382,0.3610078497907499
10389,0.34881836596656757
10397,0.3878188729849372
10715,0.4096713630430968
10402,0.3590493857195032
10415,0.38053940271795306
10424,0.4116348256634687
10440,0.3731175818888167
10849,0.37879035127291405
10853,0.3721643120946869
10855,0.3613549738976734
10749,0.36523155943279767
10464,0.38438480173343437
10472,0.3878188729849372
10492,0.3651887000572922
10499,0.3683540187409926
10785,0.3726550403534571
10787,0.3564566065670379
10815,0.3656387554513444
10537,0.3649173271004966
10824,0.38130693032747903
10249,0.36662579986157284
10580,0.3653689165459643
69538,0.36500392873302945
69539,0.36588133885663376
69547,0.36353450152525946
69855,0.41539828779823373
69858,0.3558950209414462
69867,0.41167074512456775
79997,0.3666509609349191
79999,0.3714166627960061
80627,0.37227891530294627
80946,0.41403653441772564
80955,0.35628767491542357
76479,0.3878188729849372
77121,0.36620942865717354
77134,0.3624589276490941
77135,0.36820733717757104
77137,0.4145804198660293
77446,0.3625843776836531
78730,0.3502985743310239
79046,0.36665806856524996
79371,0.3878188729849372
79378,0.3654322910963229
79689,0.36851919018050544
80001,0.35938418147601986
80003,0.40967405082142994
80326,0.36232905937261195
80655,0.3878188729849372
80971,0.3878188729849372
81281,0.3878188729849372
81283,0.4049526432206985
81286,0.3637251780652244
76826,0.41119155696754006
76828,0.37326212835695705
77151,0.40741927014779716
77157,0.35755925607625905
77477,0.35861352910571725
78751,0.3809709255352665
79063,0.3649450055335693
79074,0.4074052493850829
79707,0.3733827023846933
79715,0.3608847486641532
80021,0.3878188729849372
80988,0.3878188729849372
81311,0.3878188729849372
81314,0.3618237697347009
76535,0.37520009617765865
76845,0.3761320843997621
77159,0.3513451487971795
77165,0.3752486115146599
77171,0.36301927832391434
77175,0.41167868780024724
77797,0.41398112407439314
77809,0.4139399463393621
78125,0.3725960425845574
78126,0.3650499784325697
78128,0.380685030946978
78129,0.36410484539200916
78767,0.36301984618048105
79093,0.36660852340308264
79406,0.36859450601433624
18951,0.4161755727010937
18624,0.35794391838737866
18634,0.40478456685104114
18636,0.35383811084274397
19045,0.3878188729849372
18642,0.3696632482676898
18647,0.364592465176567
18976,0.3878188729849372
18691,0.3699769348866954
18694,0.4187691635597008
18741,0.3878188729849372
18444,0.3671647227694679
18449,0.409119953530279
18760,0.4089160240987814
18769,0.36648909758835296
18471,0.4148214169032422
18789,0.3541516228289043
27644,0.3878188729849372
27647,0.41608351339693206
27650,0.3713170554063494
27652,0.3626299602131429
27346,0.36516969638285135
27352,0.37348145308048863
27659,0.41689236933825663
28329,0.3679389286588876
28023,0.3878188729849372
28024,0.35679593198080656
28355,0.3682519804754046
28044,0.3878188729849372
28045,0.35353360239046283
28052,0.3509519295928702
28374,0.3685352658310948
28059,0.3878188729849372
28067,0.3568102568459299
28070,0.3580043382261435
28072,0.36856738427261426
28083,0.3668933134942686
28092,0.3592426294480346
28101,0.36978737538257117
28398,0.36531440930131037
28128,0.3613254467578967
28156,0.37173170973426745
28446,0.3698954545724597
28447,0.34638395726037724
28452,0.3564612961141691
28161,0.41546072711219406
28162,0.3624589276490941
28176,0.3585529919528159
28464,0.3602209021927973
28178,0.4117016516626881
28188,0.3666373375743966
27883,0.359560138044407
27908,0.4136791935432631
28221,0.35344016264790257
27919,0.3878188729849372
28256,0.37275026541816064
28263,0.4116348256634687
28276,0.35975244215992896
27958,0.36945067817269583
28287,0.3609398764641944
58022,0.3878188729849372
58334,0.3878188729849372
58337,0.3686801084665626
58345,0.37452146804474756
58655,0.36933804432932943
58663,0.4195423635300904
58985,0.4215689426396302
59296,0.36270794505757054
59618,0.3878188729849372
59945,0.3774811417772258
60580,0.36696544498094225
56124,0.37407348171852833
56127,0.3671625093438064
56439,0.3878188729849372
56759,0.35525123033849615
56761,0.3623541452027748
56768,0.41297637585020774
57399,0.36600839316084804
57711,0.3713698073684119
58031,0.4096066346663267
58035,0.3611968493313612
58368,0.3554628830893244
58689,0.42356405180886886
58991,0.3786997318403281
59313,0.41117112494999275
59327,0.3651104938696196
59633,0.3878188729849372
59952,0.4151559063003219
59956,0.36394414821371207
60273,0.3549759993107116
60593,0.3751332201616394
60914,0.3878188729849372
60926,0.41878601310793434
56146,0.3622141922650414
56460,0.41391463741503254
56774,0.3878188729849372
56780,0.41697162843637003
57425,0.4066912042602162
57743,0.4114447381464359
57745,0.3768899969355207
58070,0.39051938823024646
58375,0.36218285546616125
59017,0.41279699725069274
59024,0.36392799064740927
59657,0.3822684263995254
59976,0.36077479715607796
59983,0.3593429619192947
60294,0.4168267760574901
60305,0.35384464270578886
60933,0.3878188729849372
56792,0.4147663593680314
56796,0.36287285016009063
56799,0.353188463270143
57432,0.36068492170207156
57757,0.4146052827916101
58392,0.35656784331931957
67893,0.36106256245639895
68201,0.3878188729849372
14599,0.36345999452227307
14602,0.36344366114945625
14617,0.3625599996785113
22914,0.35931924845419233
22916,0.3878188729849372
22919,0.3878188729849372
23247,0.37844842204287504
23249,0.3781455540528493
23257,0.3591092174310948
22944,0.3763876149219843
22950,0.4154973011659368
23270,0.36151554154985577
23936,0.4132620764059888
23607,0.3878188729849372
23624,0.36973880828361183
23633,0.3543687727493551
23661,0.35175107867650546
24095,0.37739659273896653
23685,0.38438480173343437
23707,0.3768899969355207
23708,0.3878188729849372
24023,0.37364972855078127
24026,0.4131473049800743
24040,0.3677865776944117
23746,0.3621029287470379
24073,0.3878188729849372
23462,0.41398800102563105
23466,0.37628499933798903
23472,0.36472951123338393
23782,0.3635665871163608
23788,0.3878188729849372
23791,0.36028031333364285
23480,0.34716522338514805
23488,0.3604120114194565
23494,0.41616986749853074
23497,0.36137696039882405
23803,0.3878188729849372
23852,0.3585582744951811
23539,0.411734845472372
23861,0.3878188729849372
23869,0.3658504000500071
23908,0.413310742236429
23917,0.3979320325314402
24549,0.37576703943560397
24574,0.41605871275460204
24273,0.41683811326475223
24289,0.36069585323158226
24295,0.41403177985877404
27596,0.37037351446531963
27284,0.4140077560792839
27287,0.3767030652706017
27602,0.37129735531906294
27313,0.3510621186604904
27633,0.3815466704856627
27637,0.3878188729849372
27335,0.3878188729849372
36199,0.3771696775855588
36500,0.3878188729849372
36513,0.36297191769548154
36825,0.3658418058054375
37146,0.36523499700729134
36842,0.3878188729849372
36848,0.371937543082569
36859,0.3690899659919249
37162,0.3878188729849372
36873,0.4062716977945903
37191,0.36217444009003696
37302,0.35458295759311736
37317,0.40843451883429943
36902,0.367782569718352
36908,0.3553007113487735
37212,0.36153433744915703
36919,0.36217043699512647
37220,0.3724844045086633
37221,0.3584311438077364
37224,0.36660623986600477
36942,0.3878188729849372
36944,0.35850870108342825
37256,0.3878188729849372
36971,0.37855589096611
37264,0.3791598811863092
37273,0.4099932768068509
36982,0.36167275247122466
36996,0.3878188729849372
37294,0.4131148260579193
36733,0.3712538799230006
37041,0.35984436658119495
36741,0.3783717166893631
37064,0.36940336621678854
37073,0.3697454578135781
36779,0.36588065170838047
37126,0.35937636665520384
37469,0.36775718178832517
37476,0.3593395642744624
37484,0.3878188729849372
37496,0.37678826555897726
37824,0.3641037318316692
37832,0.35380121960127425
37849,0.4220595694408885
37956,0.3741455299402783
37544,0.4132338189971312
37554,0.379774636866377
37569,0.3699267918587676
37572,0.3725722990899403
37887,0.3602209021927973
37891,0.36381816302803605
37894,0.36951453567372816
83553,0.366625836199083
83865,0.4139795893762052
83872,0.36670599600210024
83874,0.3878188729849372
83875,0.3856142330869143
84183,0.3805457727211751
84513,0.3642208146411929
84514,0.41446661721174194
84828,0.36394414821371207
85141,0.3672760653952727
85154,0.35759745526435377
85468,0.3878188729849372
85787,0.36100297942018383
81648,0.4133203677993045
8183,0.3878188729849372
8198,0.35140955421116565
7888,0.41478942419565923
8213,0.41539828779823373
7920,0.36042709455716854
7930,0.3666750714967563
7936,0.4184795254012307
8233,0.3685608166368626
7944,0.41452820914939115
8251,0.4145873908518965
8256,0.3808737302786464
7980,0.3637053369706256
8269,0.3538684875510282
8282,0.41412312241519694
8285,0.35389463031199686
8014,0.373509404233992
8308,0.3520821493981675
8311,0.3709269945600594
7736,0.3717134293425032
7747,0.4161151482682315
7754,0.3642026344035348
7756,0.35873216801701463
8065,0.37817065346364936
8109,0.3541130793347262
7811,0.3878188729849372
8134,0.4099298519890117
8135,0.36625042657598766
7838,0.3910645969453885
8491,0.3691498433362247
8826,0.41400248410787543
8835,0.3853919953180698
8848,0.3878188729849372
8525,0.3679428797409639
8866,0.3878188729849372
8869,0.3878188729849372
8553,0.3878188729849372
8555,0.4114035466142679
8970,0.4152665480672864
8977,0.3782372372162793
8561,0.364392828507242
8567,0.36715624476764813
8599,0.4079017758943743
8908,0.4140689708193467
8911,0.3656994456659444
8612,0.37471741741098136
8922,0.3604868030826886
39013,0.36219632021691534
39014,0.3878188729849372
39042,0.3546640897776173
39358,0.3878188729849372
39675,0.3622367339436406
39677,0.4026043410914457
39370,0.37893145183248855
39695,0.4219992724778049
39728,0.36212758311093063
39410,0.3878188729849372
39444,0.3878188729849372
39752,0.38438480173343437
39450,0.3878188729849372
39764,0.411818249240499
39490,0.3878188729849372
39498,0.3878188729849372
39501,0.3878188729849372
39818,0.36882289936662704
39830,0.3770720035482989
39529,0.41084465025949907
39533,0.35795022204228344
39542,0.4149304294981357
39227,0.36229345845945876
39561,0.36295024153553584
39264,0.3639157804980253
39578,0.366496908797164
39584,0.4148493324372988
39587,0.41606617755746395
39274,0.3878188729849372
39593,0.3687728129134589
39595,0.4130925634512444
39290,0.3613599706458706
39298,0.3878188729849372
39621,0.3547260767661943
39622,0.3639979801172186
39312,0.35061941187221723
39324,0.41256027507878146
39644,0.36663289141363276
39334,0.3540090966754051
39655,0.3878188729849372
40340,0.3672149054972068
40008,0.3878188729849372
40351,0.37539552947836247
40353,0.3878188729849372
40359,0.3878188729849372
40018,0.3715114161829603
40023,0.4067441526907579
40379,0.3667203292575997
40049,0.3840227169452458
40051,0.36505741141081316
50338,0.4097367878342182
45802,0.37283603269317406
46117,0.418719593429998
46454,0.3775525805032022
46455,0.41796806846787016
46777,0.3878188729849372
46778,0.3878188729849372
47096,0.37051362372315927
47760,0.4117282095161226
47762,0.3779906776195319
70921,0.3749700597248784
71236,0.3557617252389561
71237,0.37774445658503425
66472,0.3674557771585933
66774,0.40553962261158805
66780,0.3614076332910058
66791,0.4116817720080555
67096,0.36085305897903536
67110,0.3878188729849372
67111,0.3878188729849372
67417,0.35903008667748854
67433,0.3586204752680573
67752,0.3878188729849372
68064,0.36773891797066816
72764,0.4102135829306966
72767,0.36652874541562347
72772,0.3719335553312107
73083,0.3878188729849372
73721,0.36454946062036825
73725,0.3708298601187562
74051,0.37058580013033954
74687,0.3878188729849372
75003,0.40424327252941256
75331,0.37296472995172164
75639,0.37367075641715075
75655,0.38438480173343437
75656,0.41274110133892633
75968,0.3732241344858672
75974,0.3878188729849372
76296,0.3637310472679658
71825,0.4144181311446937
72139,0.4098320612502415
72142,0.36467966773100335
72154,0.41526555087844363
72462,0.3878188729849372
72787,0.4121201711909992
72795,0.3759667625754466
73421,0.3878188729849372
73426,0.37144527709717917
73738,0.3566856846715264
73739,0.3878188729849372
73744,0.36464098649796006
74389,0.41057429361695824
74709,0.3619837599859567
75664,0.36981991880853465
75980,0.3691383304173072
76304,0.36846179390493916
76308,0.36247538426099124
71521,0.3768172308125885
71835,0.3878188729849372
72162,0.37655881287707316
72164,0.3715197278630893
72487,0.35400131607576263
72804,0.4095423377657104
73135,0.4146345910162023
73437,0.3878188729849372
74397,0.35909630222025146
74398,0.38438480173343437
74409,0.3685633879327472
74731,0.3593929822366229
75039,0.36391466513398907
60428,0.37664922902081177
60732,0.3584932968006011
60741,0.3729583143089539
61052,0.403611552980023
65761,0.3607350556910276
66085,0.37946006771261903
61307,0.3725421024125238
61309,0.4011489715512969
61941,0.41237226838992286
61943,0.39641073449504627
61949,0.40456468119858524
61951,0.38438480173343437
62256,0.36655963740286107
62269,0.3602329498112198
62580,0.3615441839190562
62582,0.365762608493134
62898,0.41257877189049424
62900,0.35792977671970994
63551,0.3660620386206329
63859,0.38130511125163874
64505,0.3630418081252608
64821,0.3807031095379182
65135,0.3655279906149158
65460,0.3878188729849372
65462,0.41048782961181574
65469,0.3600347081421708
65775,0.3878188729849372
61313,0.37568319988873766
61320,0.3878188729849372
61639,0.36384246706917595
61641,0.3652154321488163
61959,0.36442030280093474
62288,0.37690693249336493
63235,0.35606526091351587
63252,0.3654782383515421
64195,0.3737511615846051
64202,0.36432275514664075
64514,0.3747376622139799
65159,0.4095849569347981
70588,0.41538171317705125
70589,0.3547074381784563
66449,0.36588065170838047
66760,0.3658266485267704
66761,0.35128209430354285
67081,0.37546107023984426
67724,0.41384238734809825
67725,0.36711768570314474
68037,0.3776834753724691
68360,0.41179550038492374
68373,0.3689080577781426
69318,0.3595874541051178
69330,0.400441041721317
69970,0.3600448040540243
69971,0.3878188729849372
70276,0.3664650770068416
42169,0.37115789546246125
42177,0.41300645805409975
42482,0.36479834074698037
42498,0.4115862187289726
42809,0.37070339415555165
42814,0.36329028551947445
43450,0.3756047394739665
44089,0.3609635252048975
44091,0.35572925754710966
44415,0.4213186750670289
44423,0.3613672442537178
44745,0.37508366439588586
45062,0.4154731217545547
45068,0.3878188729849372
45069,0.3642285767770427
45381,0.35874307357306584
45396,0.36660623986600477
40901,0.3627363798201094
41540,0.4102475262690706
41862,0.36765343168435016
41864,0.36876974572309296
41877,0.36485284416191016
42192,0.3878188729849372
42510,0.3746179025021239
42519,0.3587681385632785
42825,0.3650905947521224
42838,0.3745276429184418
43144,0.363522208351235
43150,0.36372749749710526
43152,0.41604639401838395
43470,0.399371322984476
43788,0.38111210631398906
44106,0.3878188729849372
44108,0.3617951177675321
44110,0.36890428112041057
44122,0.40947815752707434
44757,0.3878188729849372
45080,0.3569971309415626
45083,0.3878188729849372
40928,0.3579499822344862
41574,0.35879355454271417
42203,0.3613945000014225
42213,0.35974518495892177
42217,0.4165507554422344
42219,0.3970284317869428
42852,0.3869487677672426
44128,0.36776524786817566
44450,0.35025150704311864
44463,0.35602440130555785
44771,0.3802278997194648
44775,0.3587571761858522
45097,0.3659473247327671
45100,0.3608533862960729
40608,0.3878188729849372
41257,0.42165670491798185
41588,0.41512694755718355
41916,0.3878188729849372
41919,0.41113180494754364
42239,0.4127005879745817
42553,0.3668715947659729
42872,0.41513041726245414
25728,0.3671857536355158
25732,0.41112253451022385
25734,0.3878188729849372
25424,0.3799577626795254
25746,0.35894281014617024
25748,0.36048037689381585
25749,0.3878188729849372
25449,0.3618546416956009
25760,0.38438480173343437
25762,0.4194738741931222
25467,0.414695529642427
26443,0.37397393606737445
26126,0.4143672193094474
26137,0.41098058859771264
26471,0.41506412445679647
26173,0.369991010107848
26177,0.4148214169032422
26218,0.41382263461284213
26546,0.4104008351230783
26253,0.3835175743723075
26557,0.40277470663601606
26569,0.3878188729849372
26259,0.4036757247216776
25979,0.3608998825761213
25980,0.3633791237475295
26298,0.35843424089751025
26316,0.38438480173343437
26323,0.41725079408119564
26331,0.416051492556926
