LNR,RESPONSE
74438,0.07014861
74441,0.07651954
74768,0.09842698
75083,0.07651954
75084,0.07014861
76042,0.09530252
76055,0.07014861
76365,0.07651954
71583,0.07651954
71911,0.07014861
72233,0.07038625
72865,0.07014861
72869,0.07014861
73181,0.111368254
74141,0.07014861
74781,0.07651954
74790,0.07038625
74795,0.09186678
75105,0.07651954
75423,0.09186678
75424,0.07651954
75425,0.07038625
75426,0.1356808
77553,0.07651954
65347,0.07038625
65981,0.07014861
65985,0.09421338
65993,0.07038625
61527,0.07014861
61532,0.07038625
61836,0.07651954
61838,0.10083756
61850,0.09271763
62476,0.073406406
62799,0.07651954
63114,0.07014861
63119,0.07014861
63439,0.09186678
63764,0.07651954
64088,0.07014861
64401,0.073406406
64402,0.07014861
65367,0.07014861
65681,0.08428256
66009,0.1025963
61224,0.073406406
61536,0.09851827
61549,0.07651954
61854,0.07038625
61859,0.07038625
61862,0.07014861
62174,0.09050357
62175,0.103060015
62191,0.09186678
62829,0.07651954
73581,0.08528343
73911,0.07014861
73914,0.09483229
74231,0.09186678
74542,0.10677299
74543,0.09079633
74865,0.07014861
74867,0.07038625
74872,0.07038625
75179,0.07014861
76146,0.07038625
71694,0.07038625
72013,0.07651954
73296,0.07014861
73609,0.098603636
73927,0.07014861
74568,0.073406406
74888,0.073406406
74892,0.10028431
84059,0.07014861
84361,0.07038625
84370,0.07661496
84688,0.07038625
84699,0.07651954
85336,0.09483229
85337,0.09186678
85643,0.07014861
81832,0.07038625
42,0.07651954
49,0.07651954
59,0.07651954
80,0.07651954
93,0.07651954
96,0.07651954
101,0.07651954
105,0.07651954
2,0.07651954
3,0.07651954
6,0.07651954
18,0.07651954
29,0.07651954
137,0.07651954
141,0.07651954
160,0.07651954
180,0.07651954
213,0.07651954
245,0.07651954
297,0.07651954
303,0.07014861
307,0.07651954
310,0.07651954
320,0.07651954
321,0.07651954
322,0.07651954
345,0.07651954
356,0.07014861
357,0.07651954
361,0.07651954
374,0.07651954
399,0.07014861
430,0.07014861
482,0.09496673
485,0.07038625
509,0.097979754
535,0.07014861
537,0.07014861
547,0.07014861
556,0.07038625
559,0.09496673
566,0.09443042
647,0.0997374
657,0.07651954
664,0.09483229
704,0.073406406
736,0.07038625
754,0.07651954
758,0.07038625
77652,0.095061384
77654,0.09271763
78605,0.07014861
78613,0.07014861
78616,0.09651017
68736,0.07014861
68751,0.09770457
69053,0.07014861
69072,0.07651954
69383,0.07038625
69697,0.09046395
69706,0.07038625
70343,0.099662974
70346,0.07038625
70669,0.1549738
70976,0.07014861
70987,0.07651954
70989,0.07038625
66210,0.07651954
66212,0.07014861
66852,0.10028431
67162,0.07038625
67163,0.07014861
67487,0.07038625
67489,0.07038625
67493,0.07014861
67807,0.07014861
67808,0.07014861
68118,0.07651954
68443,0.07014861
68447,0.0943418
68768,0.10529278
69084,0.07038625
69090,0.09050357
69396,0.07014861
69403,0.07014861
70356,0.07014861
80498,0.07014861
80806,0.07014861
80815,0.07014861
81134,0.10559542
81440,0.09186678
81446,0.07014861
81449,0.09186678
81454,0.07014861
81457,0.07651954
81459,0.07014861
76665,0.07014861
76985,0.07651954
77957,0.07038625
78268,0.07038625
78274,0.07038625
78585,0.09186678
78907,0.07651954
79225,0.073406406
79227,0.07651954
79235,0.10281757
79869,0.07014861
79871,0.07651954
80514,0.07651954
80828,0.07651954
81466,0.07038625
77009,0.07014861
77015,0.07014861
77016,0.10174688
77638,0.073406406
77645,0.073406406
12052,0.07038625
11774,0.07014861
11777,0.07014861
12080,0.07651954
12095,0.09789352
11807,0.09496673
11831,0.09186678
11836,0.07014861
11525,0.07038625
11533,0.09186678
11546,0.07014861
11558,0.08528343
11578,0.07014861
11881,0.07014861
11891,0.09668816
11590,0.07014861
11596,0.07014861
11604,0.07014861
11615,0.09746977
11929,0.09483229
11930,0.07014861
11931,0.07014861
12592,0.07038625
12279,0.106831856
21574,0.09079633
21164,0.07014861
21172,0.09186678
21203,0.07014861
21207,0.07651954
21218,0.07038625
21523,0.07651954
21235,0.07651954
21239,0.07014861
20939,0.07038625
20948,0.07038625
20949,0.08528343
21270,0.089140594
21272,0.0950539
20960,0.07038625
20964,0.07014861
21281,0.07038625
21317,0.094352074
21318,0.07038625
21005,0.097708374
21338,0.07038625
21057,0.094352074
21362,0.07038625
21372,0.07014861
21074,0.098174036
21077,0.07038625
21387,0.093392834
21705,0.07038625
21710,0.07651954
21714,0.07014861
22027,0.07014861
22032,0.106305845
22035,0.07038625
21730,0.07014861
43827,0.07038625
51838,0.07014861
52163,0.07038625
52814,0.07038625
52816,0.07014861
53455,0.095817715
53782,0.07014861
54093,0.0983471
54098,0.07038625
54409,0.073406406
54420,0.09793196
54422,0.09079633
55373,0.08768104
55696,0.07038625
55699,0.07651954
55700,0.10173703
51195,0.07038625
51521,0.07014861
51527,0.07014861
51534,0.073406406
51539,0.07014861
51855,0.103638984
52186,0.12134452
52499,0.07038625
52502,0.07651954
52517,0.07038625
52825,0.10125353
53148,0.12577419
53149,0.07651954
53784,0.07014861
53786,0.10810205
53787,0.07651954
54119,0.07038625
54764,0.07651954
55074,0.07014861
55086,0.07038625
55396,0.07014861
55712,0.07014861
55715,0.09483229
51551,0.073406406
51556,0.07038625
51867,0.07014861
51874,0.07038625
52206,0.07651954
52212,0.07038625
52524,0.07651954
52531,0.07651954
52855,0.07651954
52856,0.07014861
53168,0.07014861
53497,0.07651954
53804,0.07651954
53806,0.09079633
53808,0.09186678
54124,0.07651954
54446,0.07014861
55090,0.07038625
55410,0.07651954
55733,0.07651954
51236,0.09079633
51246,0.07651954
51249,0.07038625
51572,0.07014861
77859,0.07014861
78818,0.07038625
79471,0.099560946
79472,0.07038625
79797,0.07014861
80425,0.07014861
80752,0.085222654
80756,0.07038625
81064,0.07014861
76608,0.07038625
77256,0.07014861
77558,0.07038625
78202,0.09186678
78845,0.07651954
78849,0.07038625
79486,0.07014861
79808,0.09936284
79815,0.07014861
79816,0.07014861
80769,0.07038625
80771,0.09827095
81414,0.099835426
76625,0.07651954
76635,0.0969186
77263,0.07014861
77582,0.07038625
2277,0.07014861
2285,0.11664751
2292,0.103244275
2297,0.07038625
2601,0.101156846
2617,0.07014861
2315,0.07014861
2632,0.07651954
2635,0.07014861
2322,0.07038625
2649,0.09186678
2656,0.07014861
2351,0.073406406
2046,0.095061384
2366,0.07038625
2075,0.07014861
2094,0.07014861
2415,0.10483502
2102,0.07014861
2118,0.07651954
2124,0.07014861
2144,0.07651954
33251,0.07014861
33253,0.07651954
42164,0.09886926
32792,0.10483502
32796,0.07014861
32463,0.09186678
32469,0.07651954
32475,0.07038625
32478,0.07014861
32502,0.07038625
32820,0.07014861
32833,0.07651954
32527,0.07651954
32528,0.07014861
32847,0.09867819
32850,0.10222221
32539,0.07038625
32860,0.0921148
32862,0.07014861
32865,0.07014861
32877,0.07014861
32568,0.07014861
32572,0.07014861
32881,0.07014861
32893,0.09887576
32895,0.07014861
32297,0.08528343
32611,0.07038625
32309,0.07014861
32319,0.07014861
32325,0.07014861
32348,0.07038625
32349,0.094352074
32367,0.073406406
32372,0.08768104
32698,0.07014861
32388,0.07651954
32392,0.07014861
32703,0.096151
32705,0.07038625
32734,0.07014861
33050,0.09186678
33052,0.07014861
33056,0.07651954
33067,0.12910903
33073,0.07038625
33081,0.09186678
33099,0.08887007
33101,0.08428256
33103,0.08528343
33107,0.07038625
33129,0.09663334
33136,0.07038625
33424,0.07038625
33150,0.07014861
33155,0.07014861
33447,0.07651954
33174,0.09668816
33463,0.07014861
33186,0.09186678
33484,0.07014861
33489,0.07014861
33201,0.09186678
24297,0.07014861
24607,0.07651954
24614,0.07014861
24615,0.07014861
24626,0.09079633
24636,0.099332675
24346,0.07651954
24352,0.07038625
24365,0.08528343
24669,0.07038625
24673,0.07014861
24393,0.07014861
33258,0.07014861
32941,0.07014861
32942,0.10810205
32955,0.07038625
33284,0.07014861
33294,0.07038625
32998,0.07014861
33305,0.07038625
33006,0.11355202
33330,0.07014861
33031,0.07651954
33350,0.09811886
34008,0.07038625
34026,0.0983471
34042,0.1898994
34046,0.09145904
34059,0.07651954
34064,0.10424438
34072,0.07038625
34178,0.07038625
33766,0.07014861
33772,0.07651954
33812,0.07014861
34122,0.09186678
34133,0.07014861
33850,0.09186678
33857,0.07014861
33860,0.07651954
33868,0.07014861
33875,0.07014861
33560,0.07014861
33593,0.07038625
33912,0.07651954
33917,0.09186678
33618,0.07651954
33930,0.07038625
33931,0.07651954
33945,0.07014861
33972,0.07014861
3833,0.07038625
3535,0.07014861
3846,0.07014861
3860,0.09186678
3877,0.07014861
3588,0.07038625
3597,0.07038625
3599,0.07014861
3603,0.07038625
3604,0.07651954
3635,0.07014861
3636,0.07651954
3331,0.07038625
3362,0.07014861
3371,0.09186678
3379,0.07651954
3686,0.07651954
3688,0.07038625
3694,0.07651954
3385,0.07014861
3391,0.07014861
3703,0.07651954
3708,0.07038625
3726,0.07014861
3733,0.07014861
3735,0.09483229
3739,0.07038625
3758,0.07038625
4062,0.07651954
4067,0.07038625
4389,0.07651954
4085,0.10279264
4409,0.07014861
4148,0.09186678
4151,0.07014861
4453,0.08613312
4474,0.07651954
4479,0.07014861
4194,0.07038625
4491,0.07651954
4501,0.09692407
4217,0.09935159
4227,0.07038625
4538,0.07651954
4244,0.07038625
4250,0.07038625
3951,0.07014861
4261,0.07651954
4278,0.07014861
3964,0.09646335
3976,0.07014861
4282,0.07014861
4294,0.07038625
4297,0.09838979
4318,0.07038625
13195,0.07014861
13853,0.07014861
13538,0.09483229
13863,0.09186678
13866,0.09325563
13869,0.0983471
13548,0.07014861
13881,0.07651954
13570,0.07038625
13575,0.07651954
13582,0.07014861
13593,0.07014861
14015,0.09186678
14018,0.07014861
13919,0.0967302
13937,0.073406406
13941,0.07014861
13943,0.07038625
13646,0.07038625
13652,0.07014861
13977,0.07038625
13659,0.07014861
13666,0.09186678
13669,0.09271763
13673,0.07038625
13704,0.07038625
13709,0.095061384
13711,0.07038625
13407,0.073406406
13721,0.07038625
13722,0.07014861
13733,0.07014861
13738,0.1357678
13435,0.07014861
13746,0.07651954
13442,0.07038625
13452,0.07038625
13767,0.09186678
13777,0.09937161
13462,0.07014861
13477,0.07651954
13779,0.07014861
13803,0.09575036
13813,0.07014861
13823,0.07014861
13837,0.10238203
14465,0.09530252
14469,0.07014861
14477,0.07014861
14174,0.07014861
14496,0.07014861
14195,0.09271763
14206,0.07651954
14628,0.07014861
14220,0.07014861
14227,0.09998991
14241,0.07038625
14244,0.073406406
14266,0.07014861
14274,0.07014861
14560,0.07651954
14570,0.07014861
14591,0.07038625
14299,0.07651954
29618,0.07014861
29625,0.09079633
19320,0.07014861
19634,0.09483229
19635,0.07014861
19641,0.07651954
19068,0.07651954
19377,0.07014861
19382,0.07014861
19392,0.07014861
19396,0.07014861
19080,0.07038625
19412,0.07038625
19102,0.07038625
19105,0.07014861
19112,0.07038625
19120,0.07014861
19129,0.07014861
19135,0.07014861
19136,0.07038625
19462,0.07014861
19162,0.07014861
20142,0.07014861
20149,0.07651954
20176,0.07014861
20182,0.07651954
20191,0.07014861
20201,0.07014861
20203,0.07014861
19889,0.07014861
19891,0.09532477
19895,0.09483229
20311,0.07651954
19904,0.07038625
19912,0.07014861
20219,0.07038625
19920,0.10483502
19941,0.07038625
19947,0.07014861
19949,0.07038625
19950,0.09483229
19960,0.09483229
19971,0.07038625
19977,0.07014861
28837,0.07014861
28522,0.07014861
28524,0.07014861
28532,0.07651954
28541,0.07038625
28551,0.09142158
28866,0.07014861
28896,0.07014861
28590,0.07038625
28900,0.07038625
28911,0.07014861
28603,0.07014861
28919,0.07651954
28937,0.07014861
28620,0.07651954
28947,0.090777025
29289,0.073406406
29299,0.07651954
29304,0.07014861
9332,0.073406406
9338,0.09575036
9339,0.07014861
9052,0.073406406
9057,0.07014861
9368,0.07014861
9377,0.07014861
9389,0.07038625
9097,0.09186678
9418,0.07038625
10066,0.09797449
9751,0.07651954
10083,0.07014861
10090,0.09984848
10094,0.07014861
10108,0.11415361
10110,0.07014861
9794,0.09483229
10135,0.07014861
9804,0.07038625
10229,0.09483229
9823,0.07014861
9836,0.0943418
10143,0.07651954
10154,0.07014861
10158,0.085222654
10163,0.07651954
10167,0.111471355
10169,0.090777025
9892,0.084655985
9893,0.09186678
9897,0.07038625
9906,0.09544967
9937,0.07014861
9940,0.07038625
18792,0.07651954
18802,0.09186678
18806,0.10560951
18829,0.07014861
18838,0.07014861
18859,0.094352074
18871,0.07651954
19189,0.07014861
19516,0.07014861
19524,0.09802145
19529,0.095843256
19551,0.07038625
19554,0.07651954
19238,0.07038625
19239,0.09384692
19243,0.07014861
19560,0.07014861
19573,0.07014861
19299,0.09186678
19300,0.09279408
19603,0.09051554
19616,0.07014861
16776,0.08877182
16792,0.07038625
16793,0.07038625
17091,0.07038625
16803,0.07014861
17121,0.07038625
16853,0.07014861
16855,0.07014861
16560,0.08806566
16573,0.07014861
16577,0.07038625
16580,0.07038625
16603,0.07038625
16615,0.07038625
16920,0.08698156
16618,0.09483229
16639,0.09186678
16974,0.07014861
17621,0.07014861
17631,0.07014861
17314,0.10111517
17317,0.07038625
17649,0.07651954
17319,0.105186634
17329,0.07014861
17331,0.09483229
17349,0.07014861
17355,0.07651954
17356,0.094352074
17716,0.07014861
17399,0.07038625
17725,0.073406406
17425,0.095658556
17431,0.07014861
17749,0.07038625
17758,0.07038625
17773,0.07014861
17470,0.07651954
17472,0.07651954
17173,0.07014861
17483,0.07651954
17486,0.07038625
17489,0.09325563
17192,0.10489918
17206,0.07014861
17214,0.08528343
17524,0.07014861
17258,0.09532477
17276,0.07038625
17590,0.07014861
52231,0.07651954
52539,0.07038625
52868,0.09532477
53187,0.09186678
53196,0.09528326
53199,0.07014861
53507,0.09186678
53518,0.07651954
63643,0.07038625
64281,0.09186678
64600,0.086374134
64601,0.07014861
64922,0.07014861
64933,0.07014861
65234,0.073406406
65238,0.07038625
65879,0.07014861
61415,0.103582636
61431,0.09186678
61734,0.07014861
62061,0.07651954
62696,0.07038625
63352,0.101071425
63353,0.09186678
63673,0.098755315
64306,0.09186678
64948,0.07651954
64949,0.07014861
64953,0.07038625
65264,0.07651954
65272,0.07651954
65904,0.073406406
65912,0.07038625
65913,0.07014861
61442,0.09483229
61452,0.07038625
61764,0.07038625
62086,0.07014861
62091,0.07038625
62399,0.07038625
62401,0.07651954
62408,0.08687377
62719,0.07014861
63041,0.07014861
63683,0.07038625
63691,0.07651954
64004,0.07014861
64314,0.07014861
64325,0.073406406
64331,0.09079633
64639,0.07651954
64645,0.09668816
64648,0.07014861
65596,0.07038625
65922,0.07014861
61783,0.07014861
61792,0.073406406
56965,0.09186678
57277,0.07014861
57282,0.07014861
48316,0.07014861
48626,0.07651954
49287,0.07651954
49601,0.07014861
49617,0.07014861
49921,0.08428256
49924,0.09483229
50256,0.07014861
50584,0.07338143
45709,0.07651954
46369,0.07038625
46373,0.07651954
46375,0.07651954
46700,0.07038625
47026,0.073406406
47028,0.09838979
47672,0.07651954
47685,0.07014861
56275,0.08502201
56606,0.1070454
56929,0.07038625
57236,0.09186678
57554,0.09665674
58194,0.07014861
58198,0.094788946
58208,0.07014861
58517,0.09325563
58520,0.07014861
58845,0.09406626
59163,0.07014861
59472,0.07038625
59486,0.07038625
59805,0.07014861
60117,0.07014861
60436,0.07014861
60755,0.07038625
55974,0.09684567
55977,0.09186678
55983,0.07014861
56301,0.09496673
56624,0.07014861
56627,0.073406406
57257,0.09186678
57259,0.07014861
57262,0.07651954
57896,0.0973892
57904,0.07014861
58533,0.09186678
58536,0.07014861
58538,0.07038625
58541,0.07014861
58544,0.07651954
58861,0.07651954
59501,0.073406406
59822,0.07651954
59828,0.094352074
60134,0.07038625
60452,0.07014861
60787,0.086150534
56638,0.07014861
56954,0.07014861
56961,0.07014861
56963,0.09483229
57470,0.07014861
58097,0.099414706
58106,0.07038625
58732,0.07038625
58738,0.07651954
59055,0.07038625
59064,0.07038625
59066,0.07014861
59377,0.07014861
59388,0.093441896
60337,0.07014861
60666,0.07014861
60669,0.07038625
60990,0.07014861
57474,0.07651954
58758,0.07038625
59715,0.07014861
60047,0.10255198
60679,0.10081103
60995,0.09186678
60997,0.09368588
60998,0.07038625
61009,0.07014861
56224,0.095061384
56542,0.07038625
57174,0.10234693
57181,0.09384692
57508,0.07014861
58461,0.09471639
58463,0.09048131
58468,0.07014861
58782,0.09186678
58787,0.19680189
59092,0.07038625
70508,0.07014861
70827,0.09079633
66354,0.07651954
66373,0.07038625
66693,0.07014861
67000,0.09986567
67316,0.10614644
67955,0.07651954
67961,0.07014861
20589,0.095938705
20596,0.09186678
20889,0.073406406
20606,0.10578724
20608,0.07651954
20902,0.07038625
20915,0.09956418
20639,0.073406406
20649,0.07014861
20658,0.09532477
20363,0.07651954
20371,0.07014861
20678,0.07014861
20396,0.07651954
20429,0.07651954
21403,0.08893161
21412,0.07038625
21424,0.09186678
21426,0.10428992
21429,0.07014861
21437,0.07014861
21102,0.11625045
21452,0.07014861
21129,0.08528343
21468,0.07038625
21141,0.07014861
30323,0.09651017
30337,0.07038625
30344,0.09079633
30357,0.07014861
30369,0.07651954
29768,0.07014861
30086,0.07014861
30088,0.07014861
30099,0.07038625
30102,0.07014861
30110,0.09186678
30116,0.07014861
30118,0.07038625
30153,0.073406406
29846,0.07014861
29851,0.09984848
29856,0.10028431
29889,0.09496673
29897,0.09186678
30203,0.07014861
30838,0.08528343
30842,0.07038625
30844,0.07038625
30547,0.09186678
30552,0.07014861
30557,0.073406406
30558,0.07038625
30561,0.07014861
30563,0.07651954
31007,0.07038625
31009,0.07651954
31014,0.07651954
30619,0.09478353
30630,0.07014861
30632,0.07014861
30635,0.07014861
30930,0.07038625
30935,0.07014861
30949,0.07014861
30665,0.07038625
30669,0.07014861
30677,0.07014861
30403,0.07038625
30730,0.09327924
30434,0.09327924
30750,0.07014861
30756,0.07651954
30439,0.09186678
30768,0.07014861
30466,0.10255198
30784,0.09186678
30785,0.07651954
30787,0.07038625
31484,0.07038625
31493,0.07014861
31495,0.07014861
31165,0.0852602
31170,0.07038625
31508,0.07651954
31516,0.07651954
31519,0.07014861
40079,0.07651954
40404,0.10111517
40407,0.09483229
40106,0.07651954
40428,0.07014861
40439,0.07014861
40123,0.07038625
40471,0.07651954
40479,0.07038625
40185,0.09186678
40191,0.07038625
39896,0.07038625
39913,0.07014861
40235,0.098131426
39943,0.073406406
10287,0.08768104
10292,0.09651017
10600,0.09483229
10604,0.07038625
10639,0.07014861
10648,0.07651954
10342,0.07014861
10345,0.07038625
10355,0.07014861
10665,0.07014861
11361,0.08428256
11375,0.07038625
11376,0.09186678
11049,0.073406406
11083,0.07038625
11088,0.07014861
11090,0.07014861
11098,0.07038625
11404,0.09528326
11114,0.10800644
11423,0.07651954
19984,0.073406406
19684,0.07038625
20000,0.07014861
20015,0.07038625
20018,0.07038625
19732,0.09186678
20049,0.07038625
19749,0.09271763
19761,0.07651954
19763,0.09532477
19771,0.098942265
19775,0.09532477
20078,0.073406406
20079,0.07014861
20085,0.07038625
20091,0.07014861
20094,0.07651954
20096,0.10330327
19801,0.10029786
20137,0.07014861
20770,0.07651954
20774,0.07014861
20458,0.07651954
20476,0.07038625
20813,0.09483229
20929,0.08768104
20934,0.09406626
20520,0.10846648
20539,0.07014861
20584,0.09616242
75530,0.07651954
75843,0.07014861
75849,0.07014861
75853,0.07014861
76159,0.07014861
71709,0.07014861
71711,0.07014861
72347,0.07014861
72655,0.09186678
72656,0.07038625
72665,0.07014861
73303,0.07651954
73315,0.073406406
73942,0.07038625
73952,0.09838979
74265,0.07014861
74904,0.09963215
74908,0.07038625
75230,0.07014861
75236,0.07038625
71396,0.07014861
72355,0.09690396
73009,0.07038625
73014,0.07014861
73318,0.09483229
73319,0.107217774
73320,0.07651954
73333,0.07014861
73652,0.07014861
73962,0.07014861
73972,0.07014861
74284,0.07038625
74288,0.07038625
74920,0.07038625
74927,0.08528343
84657,0.07014861
85618,0.07651954
81785,0.07651954
81790,0.07014861
82101,0.07014861
82119,0.09483229
82421,0.07038625
82424,0.07014861
82740,0.07038625
83071,0.073406406
83072,0.07651954
83383,0.07651954
84025,0.09186678
84032,0.07014861
84343,0.07014861
84355,0.07014861
84669,0.07014861
85314,0.07014861
81492,0.07651954
22764,0.07014861
22776,0.07651954
22782,0.09186678
22488,0.10089412
22493,0.09186678
22494,0.07651954
22201,0.09186678
22526,0.104618564
22536,0.09079633
22233,0.07651954
22237,0.07651954
22245,0.07014861
22562,0.07651954
22570,0.07014861
22265,0.07014861
22275,0.10002916
22582,0.10044361
22591,0.07651954
22279,0.07038625
22294,0.07038625
22296,0.07014861
22606,0.09483229
22315,0.09186678
22318,0.07038625
22619,0.07038625
22631,0.07651954
22634,0.07014861
22333,0.07014861
22335,0.07038625
22971,0.07651954
22973,0.07014861
23281,0.07014861
23325,0.07014861
23328,0.07651954
23019,0.07014861
23030,0.07651954
23448,0.07038625
23046,0.09186678
23346,0.07038625
23383,0.07014861
23106,0.07651954
23138,0.07038625
23435,0.07014861
23150,0.09186678
23166,0.07014861
22865,0.07014861
22873,0.07651954
22874,0.07014861
23195,0.09186678
22895,0.07651954
23206,0.07014861
23213,0.07014861
31761,0.073406406
31778,0.0967302
32084,0.07014861
40667,0.07651954
40671,0.09186678
40684,0.07014861
41000,0.09384692
41326,0.07038625
41337,0.07038625
41647,0.07338143
41648,0.07651954
41653,0.09079633
41964,0.07651954
41972,0.12293998
42286,0.07651954
42288,0.07651954
43252,0.07014861
44212,0.07661496
44222,0.098755315
45178,0.10478985
45182,0.07014861
45198,0.07651954
40703,0.096240856
54162,0.07014861
54480,0.07651954
54484,0.07651954
55440,0.07014861
55766,0.07651954
50943,0.07038625
50944,0.07038625
51263,0.07651954
51265,0.07651954
51582,0.07014861
51588,0.09186678
52253,0.07038625
52562,0.07038625
52569,0.097399436
53526,0.07014861
55143,0.07651954
55453,0.07038625
55463,0.09186678
55467,0.07014861
55782,0.07038625
51290,0.07651954
51611,0.07651954
52598,0.094352074
53235,0.09271763
53866,0.07651954
79560,0.07651954
79884,0.07651954
80206,0.07014861
80219,0.07014861
80524,0.07651954
80532,0.07651954
81174,0.07038625
76378,0.07038625
76392,0.07014861
76698,0.08428256
76705,0.07038625
77338,0.07014861
77350,0.07014861
77979,0.08528343
78314,0.099039964
78620,0.07014861
78951,0.09308041
79586,0.09483229
79915,0.07014861
80232,0.07038625
80238,0.09079633
81184,0.07651954
81194,0.07038625
76410,0.07014861
76727,0.07014861
76730,0.07014861
77049,0.09532477
77053,0.07014861
77359,0.07014861
77367,0.07014861
84787,0.07014861
85741,0.07651954
85749,0.07038625
85751,0.124096684
81931,0.07014861
81934,0.09443042
81937,0.09483229
81939,0.09186678
82562,0.07014861
82569,0.09186678
83217,0.07651954
83531,0.07014861
84163,0.07014861
84805,0.07014861
85127,0.073406406
85447,0.07014861
81624,0.09797449
81630,0.07014861
81952,0.07014861
82582,0.0938639
82588,0.07014861
54204,0.07014861
55471,0.09079633
55794,0.07038625
55798,0.07038625
50989,0.07651954
51305,0.07014861
51307,0.07014861
51308,0.07038625
51312,0.13507175
51636,0.07038625
51638,0.07014861
51639,0.09483229
51965,0.07038625
51966,0.07014861
52289,0.07038625
52599,0.09186678
52615,0.10234516
53884,0.07038625
53893,0.09080729
54529,0.07014861
54531,0.07014861
54539,0.07014861
54540,0.07014861
55172,0.08428256
55506,0.09463937
55811,0.07014861
55823,0.07038625
55827,0.07038625
51002,0.07038625
51003,0.07651954
65949,0.07014861
61481,0.07651954
62439,0.10481486
62444,0.07038625
62771,0.09483229
63083,0.07014861
63089,0.07038625
63733,0.086952105
64673,0.08805697
64675,0.07014861
64687,0.07014861
65009,0.07014861
65638,0.10414705
65641,0.07014861
65961,0.07038625
65964,0.09532477
61189,0.07651954
61494,0.09186678
62464,0.098755315
62779,0.09751626
62784,0.07014861
63093,0.07038625
63417,0.07014861
63427,0.09532477
63747,0.07014861
64374,0.07651954
64382,0.07038625
64700,0.07014861
73247,0.10332529
73565,0.07651954
73889,0.08766037
74209,0.07651954
74211,0.09079633
74212,0.07014861
74519,0.09746977
74846,0.07651954
74853,0.07014861
75802,0.07014861
75817,0.09186678
76118,0.07014861
76122,0.07014861
76137,0.07038625
72308,0.09805166
77901,0.07651954
77905,0.09186678
77915,0.07038625
78237,0.09186678
78539,0.07014861
79833,0.0962907
80466,0.07651954
81751,0.07014861
82063,0.07014861
82380,0.07038625
82387,0.07014861
82711,0.07038625
83035,0.07038625
83349,0.07651954
84942,0.07038625
84955,0.07014861
84956,0.09186678
85266,0.07651954
85269,0.07038625
85585,0.07038625
81764,0.09608092
82096,0.07014861
82413,0.09684567
82724,0.07038625
82739,0.07014861
83044,0.07014861
83046,0.07651954
83051,0.07038625
83054,0.07014861
83374,0.09591505
83378,0.07038625
83379,0.07014861
3460,0.07014861
3468,0.11408453
62418,0.10304233
62422,0.07038625
62427,0.07651954
63061,0.07651954
63709,0.07651954
63710,0.07014861
64020,0.07651954
64352,0.09874018
64665,0.09668816
64672,0.07651954
65306,0.10255198
65615,0.07014861
65625,0.09271763
65934,0.07014861
75431,0.07038625
75434,0.07038625
75742,0.073406406
76072,0.07038625
71281,0.08528343
71285,0.07014861
71601,0.07038625
71611,0.07014861
72253,0.07038625
72556,0.07038625
72876,0.07651954
72882,0.07014861
72884,0.093392834
73205,0.07038625
73850,0.09079633
73854,0.07651954
74802,0.094352074
75455,0.100670755
75773,0.07014861
75774,0.07014861
76081,0.09186678
76086,0.07038625
71310,0.07038625
72265,0.10330327
72576,0.07651954
72594,0.07651954
72913,0.07038625
73222,0.073406406
73232,0.07038625
73537,0.07014861
73541,0.09271763
73858,0.07651954
73859,0.11110346
73866,0.07038625
73872,0.07014861
74177,0.07651954
74186,0.07651954
74188,0.07038625
74195,0.07651954
74508,0.07038625
74827,0.07014861
74829,0.07651954
75780,0.11226248
76098,0.07038625
76105,0.07014861
71329,0.098603636
71334,0.07014861
72293,0.07014861
72923,0.13283138
76654,0.0967302
77283,0.07651954
77613,0.07014861
78239,0.07038625
78577,0.07651954
79215,0.07038625
79533,0.07038625
84106,0.07014861
84113,0.07651954
84427,0.105186634
84435,0.101603575
84436,0.07038625
84749,0.07014861
84750,0.07038625
84759,0.10140972
85064,0.07651954
85382,0.10765489
85400,0.09186678
85705,0.07014861
81571,0.07014861
81577,0.07651954
82208,0.09186678
82216,0.07651954
82218,0.07651954
83160,0.07014861
83162,0.07014861
83499,0.09186678
83816,0.07014861
84121,0.093701266
84128,0.09483229
84459,0.07038625
84763,0.073406406
85404,0.10383268
85406,0.07038625
85419,0.08428256
81910,0.07014861
81917,0.07038625
82548,0.07651954
83508,0.07014861
83828,0.07014861
83834,0.07014861
84145,0.07038625
84158,0.073406406
84470,0.07651954
84474,0.07038625
84479,0.07038625
6688,0.07038625
6693,0.07014861
6982,0.09186678
6995,0.07038625
6997,0.113804676
6998,0.07038625
7032,0.07014861
7036,0.07014861
6753,0.07014861
6758,0.07014861
54298,0.07014861
54623,0.07651954
54625,0.07014861
55258,0.07651954
55259,0.07014861
55260,0.07014861
55267,0.09797449
55583,0.07651954
51075,0.073406406
51086,0.1105509
52065,0.09802145
52375,0.07651954
52377,0.09186678
52384,0.07038625
52391,0.07038625
52710,0.07651954
52717,0.07038625
53664,0.10330327
53985,0.07014861
53994,0.07651954
54307,0.07651954
54315,0.07651954
54632,0.09186678
54639,0.07651954
54960,0.09504621
54968,0.07014861
60374,0.07014861
60384,0.07038625
60385,0.09575036
60709,0.07014861
56243,0.07651954
56883,0.09384692
57193,0.07038625
57837,0.09879413
59439,0.07038625
59758,0.07014861
60720,0.07014861
61040,0.08045776
